record_id,index,model,condition,seed,temperature,parse_success,candidate_count,valid_candidate_count,any_candidate,any_valid_candidate,all_candidates_valid,elapsed_seconds,gold_count_raw,gold_count_canonical,ambiguity_group,gold_family,raw_mrr,raw_hit@1,raw_recall@1,raw_precision@1,raw_f1@1,raw_hit@3,raw_recall@3,raw_precision@3,raw_f1@3,raw_hit@5,raw_recall@5,raw_precision@5,raw_f1@5,valid_mrr,valid_hit@1,valid_recall@1,valid_precision@1,valid_f1@1,valid_hit@3,valid_recall@3,valid_precision@3,valid_f1@3,valid_hit@5,valid_recall@5,valid_precision@5,valid_f1@5,top1_mark,top1_channels,top1_fields,top1_operations,top1_filters,top1_macro,best5_mark,best5_channels,best5_fields,best5_operations,best5_filters,best5_macro,graded_ndcg@5,core_hit@1,core_hit@5,graded_no_empty_reward,graded_operation_filter_weighted
nvbench2:dev:405,405,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.497695874999408,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5244864300051755,0.0,0.0,0.8,1.0
nvbench2:dev:421,421,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,10.65918504199908,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7,1.0,1.0,0.5,1.0,0.0,0.7,0.8640955187616526,0.0,0.0,0.7,0.6428571428571429
nvbench2:dev:422,422,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,5.261575082999116,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,0.0,0.6333333333333333,1.0,1.0,0.5,0.6666666666666666,0.0,0.6333333333333333,0.1869263705590077,0.0,0.0,0.6333333333333333,0.5476190476190476
nvbench2:dev:436,436,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.920808457998646,3,3,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.6,0.3366153261111794,0.0,0.0,0.39999999999999997,0.5714285714285714
nvbench2:dev:444,444,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,5.024396292001256,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.13333333333333333,0.059367964489332375,0.0,0.0,0.13333333333333333,0.09523809523809523
nvbench2:dev:445,445,mistral-small:24b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,5.514479333000054,4,4,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6,1.0,1.0,0.0,0.0,1.0,0.6,0.32834768126076275,0.0,0.0,0.4,0.5714285714285714
nvbench2:dev:455,455,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.649556874999689,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.8921152934511918,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:457,457,mistral-small:24b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,5.478371832999983,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,1.0,1.0,0.6666666666666666,0.0,1.0,0.7333333333333333,0.463719548376735,0.0,0.0,0.5333333333333333,0.6666666666666666
nvbench2:dev:462,462,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,4.137969958999747,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.3477829925412398,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:463,463,mistral-small:24b,direct_rich,55,0.0,1.0,3,0,1.0,0.0,0.0,13.535605000000942,4,4,multi_gold,bar+line+point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,0.6666666666666666,0.0,0.6533333333333333,1.0,0.8,0.8,0.6666666666666666,0.0,0.6533333333333333,0.42180261428068283,0.0,0.0,0.6533333333333333,0.5619047619047619
nvbench2:dev:465,465,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,5.354018082998664,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.37097961083160047,0.0,0.0,0.8,1.0
nvbench2:dev:470,470,mistral-small:24b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.993661708998843,5,5,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.2930557300798016,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:475,475,mistral-small:24b,direct_rich,55,0.0,1.0,4,4,1.0,1.0,1.0,10.493211457998768,4,4,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.0,0.0,1.0,0.5599999999999999,1.0,1.0,0.3333333333333333,0.0,1.0,0.6666666666666667,0.5015279439957495,0.0,0.0,0.36,0.5428571428571428
nvbench2:dev:485,485,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.5363373330001195,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6,1.0,1.0,1.0,0.0,0.0,0.6,0.2420148133208297,0.0,0.0,0.6,0.42857142857142855
nvbench2:dev:492,492,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.449543417000314,5,5,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,1.0,0.7,1.0,1.0,0.5,0.0,1.0,0.7,0.32216343541999437,0.0,0.0,0.5,0.6428571428571429
nvbench2:dev:495,495,mistral-small:24b,direct_rich,55,0.0,1.0,2,1,1.0,1.0,0.0,4.291497250000248,3,3,multi_gold,boxplot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,1.0,0.6666666666666666,0.0,1.0,1.0,0.7333333333333333,0.4957903682583411,0.0,0.0,0.3333333333333333,0.8095238095238094
nvbench2:dev:498,498,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,14.321573457998966,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.7411011265922482,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:499,499,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.422711041999719,3,3,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7334179269096589,0.0,0.0,0.8,1.0
nvbench2:dev:507,507,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,4.459556166000766,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8,0.4544040753253556,0.0,0.0,0.8,0.8095238095238095
nvbench2:dev:508,508,mistral-small:24b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,5.153938082999957,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,1.0,1.0,0.5,0.6666666666666666,1.0,0.8333333333333333,0.7817974362806784,0.0,0.0,0.6333333333333333,0.8333333333333333
nvbench2:dev:515,515,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.587742874999094,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.28931109484828477,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:531,531,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,7.088819042000978,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.198688889833921,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:538,538,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.299674792000587,2,2,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,1.0
nvbench2:dev:540,540,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.693044124998778,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.8590606971678841,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:551,551,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.364458041000034,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6366824387328317,0.0,0.0,0.8,1.0
nvbench2:dev:554,554,mistral-small:24b,direct_rich,55,0.0,1.0,3,2,1.0,1.0,0.0,5.815606792000835,2,2,multi_gold,point,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.3333333333333333,0.4,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,0.5,1.0,0.6666666666666666,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.039855631920043,1.0,1.0,0.6,1.0
nvbench2:dev:562,562,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,7.649432334001176,3,3,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9732588315792852,0.0,0.0,0.8,1.0
nvbench2:dev:568,568,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.297997958999986,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49774566714364155,0.0,0.0,0.8,1.0
nvbench2:dev:571,571,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.0777463750000607,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.3477829925412398,0.0,0.0,0.8,0.7142857142857143
nvbench2:dev:572,572,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.345726833000299,2,2,multi_gold,bar,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.4,1.0,0.5,0.3333333333333333,0.4,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5,0.3333333333333333,0.4,1.0,0.5,0.3333333333333333,0.4,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.2162568042035622,0.0,1.0,0.7333333333333333,0.9047619047619048
nvbench2:dev:573,573,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,1.964005083000302,2,2,multi_gold,point,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,1.0,0.36,0.0,0.8,0.0,0.0,1.0,0.36,0.17378179344772512,0.0,0.0,0.16,0.39999999999999997
nvbench2:dev:603,603,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,1.9087603749994742,3,3,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0,0.8,0.3477829925412398,0.0,0.0,0.6,0.8095238095238095
nvbench2:dev:605,605,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.518581500000437,4,4,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,0.518291546268917,0.0,0.0,0.7333333333333333,0.9047619047619048
nvbench2:dev:606,606,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.710304791000453,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.8590606971678841,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:612,612,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.738574083999993,3,3,multi_gold,arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5133056191277592,0.0,0.0,0.8,1.0
nvbench2:dev:614,614,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,11.384474416001467,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.6067867474256228,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:628,628,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.9051600839993625,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.4,0.0,0.5466666666666666,1.0,1.0,0.3333333333333333,0.4,0.0,0.5466666666666666,0.2824811084604983,0.0,0.0,0.5466666666666666,0.4476190476190477
nvbench2:dev:641,641,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,1.8652081659984105,2,2,multi_gold,rect,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,1.0,1.0,0.6666666666666666,1.0,1.0,0.9333333333333332,0.5577697051812208,0.0,0.0,0.7333333333333333,0.9523809523809523
nvbench2:dev:642,642,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.6226630000001023,5,5,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,0.0,0.72,1.0,0.8,0.8,1.0,0.0,0.72,0.2194983916823367,0.0,0.0,0.72,0.6571428571428571
nvbench2:dev:644,644,mistral-small:24b,direct_rich,55,0.0,1.0,4,3,1.0,1.0,0.0,12.313153791999866,2,2,multi_gold,bar+line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,0.0,1.0,0.64,1.0,0.8,0.8,0.0,1.0,0.72,0.8494586404165253,0.0,0.0,0.44000000000000006,0.6
nvbench2:dev:647,647,mistral-small:24b,direct_rich,55,0.0,1.0,5,3,1.0,1.0,0.0,12.150515291999909,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,1.0,1.0,1.0,1.0,1.0,1.580148577230059,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:651,651,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,10.266111332999571,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.8246665796222716,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:655,655,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,4.746605250000357,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.0,0.8,0.4,0.0,0.0,0.24000000000000005,0.11097514226666569,0.0,0.0,0.24000000000000005,0.17142857142857146
nvbench2:dev:666,666,mistral-small:24b,direct_rich,55,0.0,1.0,5,5,1.0,1.0,1.0,10.859579416999622,2,2,multi_gold,line,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8,1.0,1.0,1.0,0.6666666666666666,1.0,0.9333333333333332,1.1939451518049091,0.0,0.0,0.6,0.7142857142857143
nvbench2:dev:672,672,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.424723874999472,4,4,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7239145374762911,0.0,0.0,0.8,1.0
nvbench2:dev:675,675,mistral-small:24b,direct_rich,55,0.0,1.0,2,2,1.0,1.0,1.0,4.514176790999045,4,4,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5729150277702185,0.0,0.0,0.8,1.0
nvbench2:dev:681,681,mistral-small:24b,direct_rich,55,0.0,1.0,3,3,1.0,1.0,1.0,6.8813079169995035,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0632842717895765,0.0,0.0,0.72,0.9428571428571428
nvbench2:dev:683,683,mistral-small:24b,direct_rich,55,0.0,1.0,1,1,1.0,1.0,1.0,4.9468755000016245,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,1.0,0.8,0.8,1.0,1.0,0.9199999999999999,0.5469979878027313,0.0,0.0,0.9199999999999999,0.9428571428571428
nvbench2:dev:684,684,mistral-small:24b,direct_rich,55,0.0,1.0,2,0,1.0,0.0,0.0,14.001934208999955,2,2,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,1.0,0.8,0.4,1.0,1.0,0.8400000000000001,0.7004082292671552,0.0,0.0,0.64,0.8857142857142858
nvbench2:dev:713,713,mistral-small:24b,direct_rich,55,0.0,1.0,1,0,1.0,0.0,0.0,3.578402792001725,5,5,multi_gold,bar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8,1.0,1.0,1.0,1.0,0.0,0.8,0.2513520102235351,0.0,0.0,0.8,0.7142857142857143
