record_id,family,target_error,detected_target_error,rejected,errors
nvbench2:test:410,field_bearing_count,count_with_field:x,1,1,count_with_field:x
nvbench2:test:410,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:410,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:411,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:411,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:411,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:411,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:411,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:411,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:411,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:411,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:411,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:411,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:411,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:411,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:411,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:411,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:411,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:411,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:411,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:411,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:411,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:411,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:411,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:411,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:411,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:411,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:411,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:411,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:411,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:411,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:411,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:411,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:411,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:411,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:411,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:411,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:411,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:412,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:412,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:412,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:412,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:412,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:412,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:412,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:412,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:412,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:412,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:412,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:412,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:412,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:412,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:412,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:412,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:412,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:412,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:412,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:412,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:412,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:412,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:412,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:412,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:412,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:412,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:412,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:412,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:412,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:412,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:412,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:412,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:412,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:412,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:412,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:413,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:413,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:413,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:413,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:413,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:413,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:413,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:413,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:413,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:413,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:413,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:413,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:413,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:413,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:413,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:413,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:413,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:413,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:413,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:413,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:413,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:413,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:413,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:413,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:413,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:413,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:413,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:413,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:413,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:413,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:413,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:413,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:413,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:413,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:413,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:414,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:414,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:414,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:414,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:414,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:414,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:414,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:414,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:414,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:414,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:414,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:414,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:414,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:414,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:414,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:414,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:414,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:414,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:414,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:414,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:414,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:414,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:414,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:414,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:414,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:414,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:414,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:414,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:415,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:415,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:415,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:415,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:415,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:415,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:415,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:415,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:415,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:415,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:415,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:415,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:415,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:415,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:415,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:415,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:415,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:415,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:415,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:415,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:415,non_object_filter,non_object_filter,1,1,non_object_filter
nvbench2:test:415,invalid_mark,invalid_mark,1,1,invalid_mark
nvbench2:test:415,unsupported_channel,unsupported_channel:radius,1,1,unsupported_channel:radius
nvbench2:test:415,missing_required_channel,missing_required_channel,1,1,missing_required_channel
nvbench2:test:415,unknown_field,unknown_field:__not_in_schema__,1,1,unknown_field:__not_in_schema__
nvbench2:test:415,field_bearing_count,count_with_field:color,1,1,count_with_field:color
nvbench2:test:415,unsupported_transform,unsupported_transform,1,1,unsupported_transform
nvbench2:test:415,non_object_filter,non_object_filter,1,1,non_object_filter
